Description,DangerousEquipment,EquipmentProximity,WorkerMovement,Slips,LeadingEdge,Confinedspace,Hazardousmaterial,Heavymaterialmovement,Electricalsproximity,Hightempertureoperation
بندکشی با ملات ماسه‌بادی و سیمان 1:4 روی نمای بلوک سیمانی.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه مصالح و اجرای رنگ آمیزی با رنگ اکریلیک روی سطوح گچی یا صفحات گچی، شامل آستر و رویه.,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
تهیه و نصب سنگ پلاک مرمریت صورتی بجستان (خراسان رضوی) در سطوح افقی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
تهیه و اجرای میلگرد در دیوارهای بنایی برای مهار دیوار به اجزای سازه ای.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه و نصب تایل های معدنی مقاوم در برابر حریق به ضخامت ١٢ تا ١۴ میلی‌متر، با نصب خشک داخل سقف کاذب مشبک.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
کندن زمین در زمین‌های خاکی و ریختن خاک‌های کنده‌شده به کنار محل‌های مربوط.,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
تهیه و نصب سنگ پلاک تراورتن شکلاتی ابرکوه (یزد) درسطوح افقی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
جابجایی درخت درصورتی‌که محیط بن آن ١٠٠سانتی‌متر باشد.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
برچیدن هر نوع سازه ساخته شده با تورسنگ (گابیون) و دسته‌بندی کردن مصالح و سنگ‌های مربوط.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه و نصب سنگ پلاک مرمریت کرم یا قهوه ای چهرک یا قرمز بوانات (فارس) در سطوح افقی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
عایق کاری حرارتی با عایق پشم شیشه بدون روکش، به ضخامت ٢۵ میلی‌متر و به وزن مخصوص ١٠ کیلوگرم بر مترمکعب.,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
قالب بندی با استفاده از قالب فولادی ، پشت بند ، چوب بست و داربست و سکوها و تمام تجهیزات لازم برای قالب بالارونده خودکشی.,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
تهیه و نصب صفحات سیمانی الیاف دار، به ضخامت حدود ۶ میلی‌متر با سطح صاف روی سطوح قائم که با استفاده از فولاد گالوانیزه سرد نورد شده زیرسازی شده باشد، به ازای هر صفحه سیمانی.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
بنایی‌های سنگی، هرگاه عملیات بنایی پایین تر از تراز آب زیرزمینی انجام شود و تخلیه آب با تلمبه موتوری در حین اجرای عملیات الزامی باشد.,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
تهیه وسایل و قالب بندی با استفاده از قالب فولادی در دیوارهای بتنی که ارتفاع دیوار بیش از ٣٫۵ متر و حداکثر ۵.5 متر باشد.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
نماچینی با آجرنسوز مخصوص نما با ضخامت بیش از ٣٠ تا ۴٠ میلی‌متر و ملات ماسه سیمان 1:5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
تهیه و اجرای پوشش سطوح قائم با ورق MDF به ضخامت حدود 16 میلی‌متر.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
تهیه و نصب سقف  کاذب از نوع تایل دوجداره P.V.C روکش دار به مساحت ٣٠ تا ۴٠ دسی مترمربع به‌صورت مشبک با نصب خشک.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه و نصب شیشه ١٢ میلی‌متری ساده.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه پانل‌های پلاستیکی تقویت شده با الیاف شیشه (GRP) .,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه مصالح و اجرای رنگ لاک الکل روی کارهای چوبی.,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
تهیه مصالح زیراساس، بارگیری، حمل و باراندازی درمحل مصرف، وقتی‌که دانه بندی مصالح صفر تا ٣٨میلی‌متر باشد.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه و نصب تایل آلومینیومی سوراخ دار به ابعاد حدود ۶٠*60 سانتی‌متر و به ضخامت ٠٫۵ میلی‌متر ، با پوشش رنگ پودری الکترواستاتیک به ضخامت ۶٠ تا ٨٠ میکرون.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
تهیه ورق‌های موج‌دار شفاف و رنگی پلی کربنات به ضخامت اسمی ٢ میلی‌متر.,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
عایق کاری حرارتی با عایق پشم سنگ به‌صورت پانل و بدون روکش، به ضخامت ٣٠ میلی‌متر و وزن مخصوص ۵٠ کیلوگرم بر مترمکعب.,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
کندن زمین در زمین‌های سنگی با بولدوزر یا وسیله مشابه و با استفاده از مواد سوزا، حمل مواد حاصل تا فاصله ٢٠ متر از مرکز ثقل برداشت و توده کردن آن.,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ریختن خاک‌ها یا مصالح سنگی موجود در کنار پی‌ها، گودها، ترانشه ها و کانال‌ها، به درون آن‌ها به‌صورت لایه‌لایه و در هر عمق و پخش و تسطیح لازم.,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
تهیه و نصب سنگ پلاک گرانیت سبز پیرانشهر (آذربایجان غربی) در سطوح افقی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
تهیه و اجرای لوله زهکش شیاردار از جنس U.P.V.C به قطر خارجی ١٠٠ تا ١٢۵ میلی‌متر.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
آب‌پاشی و کوبیدن زمین طبیعی یا بستر خاک‌ریزها یا سطوح کنده‌شده و مانند آن‌ها، تا عمق ١۵ سانتی‌متر با تراکم ٩٠ درصد به روش پروکتور اصلاحی.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه و نصب سنگ پلاک بادبر به ابعاد ١۵×٣٠ سانتی‌متر از تراورتن قرمز ماکو (آذربایجان غربی)، آذرشهر (آذربایجان شرقی)، و یا تراورتن سفید رامشه، طرق، تجره، میمه (اصفهان)، یزد (یزد)، گلچشمه یا آبگرم (مرکزی)، سلماس (آذربایجان غربی).,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
اندود سیمانی به ضخامت بیش از ٣ سانتی‌متر تا ۴ سانتی‌متر، روی سطوح قائم، با ملات ماسه سیمان 1:4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
برچیدن سنگ لاشه یا قلوه که به‌صورت خشکه چینی اجراشده باشد.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه، حمل و نصب سنگ مکعبی (کیوبیک) به ابعاد ۵×١٠×١٠ سانتی‌متر در سطوح افقی با سنگ گرانیت قرمز یزد (یزد).,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه و اجرای پوشش سطوح قائم به‌ وسیله تخته تراشه جهت دار به ضخامت حدود ١۵ میلی‌متر.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
تهیه مصالح و پر کردن درزها با ماسه آسفالت.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
تهیه و نصب سنگ پلاک مرمریت پرطاووسی یزد (یزد) درسطوح افقی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
بنایی فرش کف با سنگ لایه‌لایه (تخته‌ای)، به ضخامت. متوسط ١٠ سانتی‌متر با ملات ماسه سیمان 1:5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
تهیه و اجرای ژئوممبرین (زمین غشاء) از جنس پلی وینیل 1.5 ضخامت به (Poly Vinyl Chloride) کلراید میلی‌متر.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
تهیه، ساخت و نصب ستون از یک تیرآهن.,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
برچیدن زیرسازی فولادی سطوح کاذب و نمای ساختمان از نبشی، سپری، میلگرد، پروفیل‌های توخالی و مانند آن.,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
دیوار یک آجره با آجر ماشینی سوراخ دار به ابعاد آجر فشاری، با ملات ماسه سیمان 1:5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه مصالح و اجرای رنگ پلی اورتان دو جزئی به طریق بدون هوا، روی اسکلت فولادی در یک قشر به ضخامت خشک ۴٠ میکرون.,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
تهیه و نصب ابزارهای تزیینی پیش‌ساخته از جنس پلی استایرن با پوشش سیمان پلیمری و سیلیس به ضخامت پوشش ٣ تا ۵ میلی‌متر و ضخامت کل تا ۵۵ میلی‌متر به عرض تا ٢٠٠ میلی‌متر، با هر رنگ و سطح صاف.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
آب‌پاشی و کوبیدن زمین طبیعی یا بستر خاک‌ریزها یا سطوح کنده‌شده و مانند آن‌ها، تا عمق ١۵ سانتی‌متر با تراکم ١٠٠درصد به روش پروکتور اصلاحی.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه مصالح و اجرای اندود نفوذی با قیر امولسیون آنیونیک RS با حداقل قیر باقیمانده ۵۵ درصد در آزمایش تقطیر.,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
تهیه و اجرای ژئوکامپوزیت زهکش متشکل از دولایه ژئوتکستایل و یک شبکه ژئونت به عرض ٢٠ سانتی‌متر جهت زهکشی سطوح عمودی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
اندود سیمانی به ضخامت بیش از ٣ سانتی‌متر تا ۴ سانتی‌متر، روی سطوح افقی، با ملات ماسه سیمان 1:4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
بنایی با بلوک سیمانی سبک توخالی کف پر تهیه شده از پرلیت منبسط شده و سبکدانه های حاصل از فرآوری مواد طبیعی به ضخامت حدود ٢٠ سانتی‌متر با ملات ماسه سیمان 1:5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه مصالح و نصب پانل ساندویچی سقفی به ضخامت ۴سانتی‌متر شامل دو رو ورق گالوانیزه رنگی به ضخامت ٠٫۵ میلی‌متر که بین آن‌ها فوم پلی یورتان پر شده باشد.,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
تهیه و جاگذاری زبانه های تسمه گیر فولادی در قطعات بتن یپیش‌ساخته برای مسلح کردن خاک.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
تهیه، بریدن، خم کردن و کار گذاشتن میلگرد ساده به قطر١٠ میلی‌متر، برای بتن  مسلح با سیم‌پیچی لازم.,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
برچیدن در و پنجره چوبی، همراه با چهارچوب مربوط.,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
تهیه و اجرای لوله زهکش شیاردار از جنس U.P.V.C به قطر خارجی ١۶٠ تا ٢٠٠ میلی‌متر.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه و نصب سنگ پلاک تراورتن دودی تکاب (آذربایجان غربی) در سطوح افقی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
تهیه و ساخت قطعات فولادی اتصالی و نصب در داخل کارهای بتنی یا بنایی، قبل از اجرای کارهای یاد شده، از نبشی، سپری، ورق، تسمه، میلگرد، لوله و مانند آن، با شاخک های لازم.,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
لایه کاری ژئوتکستایل نبافته به سایر محصولات ژئوسنتتیک به ازای هر مترمربع لایه کاری.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
تهیه و اجرای مواد پرداخت روی صفحات گچی روکش‌دار.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه مصالح و اجرای اندود نفوذی با قیر امولسیون کاتیونیک CSS با حداقل قیر باقیمانده ۵٧ درصد در آزمایش تقطیر.,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
دیوار یک و نیم آجره و نماسازی دو طرفه با آجر ماشینی سوراخ دار مخصوص نما به ابعاد آجرفشاری و ملات ماسه سیمان 1:5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
تهیه و اجرای زیرسازی چوبی به‌صورت مشبک یانواری، از چوب نراد خارجی با سطح مقطع بیش از ١٢ تا ١۶سانتی‌متر مربع، جهت زیرسازی سطوح کاذب.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
پخش، آب‌پاشی، تسطیح، پروفیله کردن، رگلاژ و کوبیدن قشرهای خاک یا توونان ریخته شده، با ٩٠ درصد کوبیدگی به روش پروکتور اصلاحی، وقتی‌که ضخامت قشرهای خاک یا توونان ریخته شده پس از کوبیده شدن حداکثر ١۵ سانتی‌متر باشد.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه و اجرای شبکه الیاف شیشه جهت مسلح کردن کارهای بنایی با بلوک و پانل.,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
تهیه و نصب ورق‌های اکسترود شده پلی پروپیلن بدون مقاومت در برابر نور خورشید، به وزن ٣٠٠گرم بر مترمربع.,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
تهیه، ساخت و نصب در و پنجره آلومینیومی از پروفیل‌های آلومینیومی به ‌غیر از اس تی و کرونت، با پوشش آنادایز غیررنگی به ضخامت ١٠ میکرون.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
کندن زمین در زمین‌های سنگی با استفاده از مواد منبسط شونده و کارگر و ریختن سنگ‌های کنده‌شده به کنار محل‌های مربوط.,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
تراشیدن اندودهای ماسه سیمان، باتارد، یا ماسه آهک از روی کلیه سطوح، به همراه اندود رویه آن در صورت وجود.,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه و نصب سنگ پلاک لاشه گرانیت برای کف.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
تعبیه درز انقطاع در بنایی‌های سنگی با تمام عملیات لازم و به هر شکل.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
تهیه وسایل و قالب بندی با استفاده از قالب فولادی در پله‌های بتنی شامل تمام یا برخی از اجزای آن نظیر تیر، تاوه، دست‌انداز، کف پله و مانند آن به‌طور کامل در هر ارتفاع و به هر شکل.,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
نماچینی نیم آجره با آجر قزاقی به ابعاد آجر فشاری و ملات ماسه سیمان 1:5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
برچیدن لوله فلزی و هر نوع لوله پلیمری غیر مدفون، با قطر تا ٢ اینچ به همراه اتصالات مربوط.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
برچیدن فنس از توری سیمی، سیم‌خاردار یا شبکه پیش جوش شده با پایه‌های مربوط.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه، ساخت و اجرای نگهدارنده دیوارهای بنایی به اجزای سازه ای به ‌صورت افقی یا قائم، از سپری،  ناودانی، نبشی، میل گرد، مقاطع ساخته شده از ورق یا موارد مشابه آن.,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
تهیه و نصب توری پشه گیر آلومینیومی لولایی با قاب آلومینیومی بدون چهارچوب.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
تهیه، سوراخ کاری و جاگذاری لوله پلاستیکی از جنس پلی اتیلن برای زهکشی.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه و نصب تایل آلومینیومی سوراخ دار به ابعاد حدود ۶٠*60 سانتی‌متر و به ضخامت ٠٫6 میلی‌متر ، با پوشش رنگ پودری الکترواستاتیک به ضخامت ۶٠ تا ٨٠ میکرون.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
 بنایی با سنگ قواره و ملات ماسه سیمان 1:5 در دیوارها و سایر محل‌هایی که بالاتر از پی قرار دارند.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
دیوار یک آجره و نماسازی یک طرفه با آجر ماشینی سوراخ دار مخصوص نما به ضخامت حدود ۴ سانتی‌متر و ملات ماسه سیمان 1:5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
تهیه و اجرای پوشش سطوح قائم با ورق نئوپان به ضخامت حدود ١٢ میلی‌متر.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
عایق کاری رطوبتی، با استفاده از قیرهای محلول.,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
برچیدن سیم‌های برق، تلفن، زنگ اخبار و مانند آن، (سیم‌هایی که داخل یک لوله باشند، یک‌رشته محسوب می‌شوند).,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
تهیه نوار پلاستیکی جهت نصب شیشه (برحسب سطح شیشه نصب‌شده).,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
فرش کف با موزاییک ماشینی پرسی دو لایه آج دار (حیاطی) با ملات ماسه سیمان 1:5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه و نصب روکش از جنس چوب راش داخلی یا خارجی به ضخامت ٠٫۵ تا ٠٫٨ میلی‌متر، با پرس کردن.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
تخریب سقف آجری با تیرآهن یا بدون تیرآهن، به هر ضخامت، با برداشتن تیرآهن‌های مربوط.,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
نماچینی با آجرنسوز مخصوص نما با ضخامت بیش از ۴٠ تا ۵٠ میلی‌متر و ملات ماسه سیمان 1:5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
تهیه و نصب شیشه ٨ میلی‌متری ساده.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
اجرای عملیات کشش مهار تنیده دو رشته‌ای به ازای هر مهار.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه، مونتاژ و جاگذاری کابل روکش‌دار در سقف های پیش‌تنیده بتنی که به روش غیر محصور اجرا می‌گردد، به همراه عملیات کشش و کلیه متعلقات مربوط.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه، ساخت و کارگذاری پایه یا دستک فولادی از نبشی، سپری، ناودانی، تیرآهن و مانند آن، برای نصب سیم‌خاردار یا تور سیمی و سایر کارهای مشابه آن.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
اجرای سقف تیرچه و بلوک به ضخامت ٢۵ سانتی‌متر با تیرچه پاشنه بتنی و بلوک توخالی سفالی، شامل تهیه تمام مصالح به‌استثنای میلگرد، و تهیه تجهیزات لازم به‌طورکامل.,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
برچیدن انواع سقف کاذب، کف‌پوش یا دیوار پوش پلیمری، چوبی، آلومینیومی، به همراه زیرسازی مربوط در صورت لزوم.,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
تهیه و اجرای زیرسازی از جنس فولاد سرد نورد شده گالوانیزه، در سطوح قائم، متشکل از اعضای استاد و رانر و سایر مقاطع گالونیزه (و بادبند در صورت لزوم) به همراه نعل درگاه، اتصالات و تقویتی های مربوط.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه و نصب سنگ پلاک مرمریت صورتی نوسنگان (اصفهان) در سطوح افقی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
نماچینی با آجرنسوز مخصوص نما با ضخامت ٢٠ تا ٣٠ میلی‌متر و ملات ماسه سیمان 1:5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
دیوار یک و نیم آجره و نماسازی دو طرفه با آجر ماشینی سوراخ دار مخصوص نما به ضخامت حدود ۴ سانتی‌متر و ملات ماسه سیمان 1:5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
تهیه، حمل و نصب سنگ مکعبی (کیوبیک) به ابعاد ۵×١٠×١٠ سانتی‌متر در سطوح افقی با سنگ گرانیت مشکی نطنز (اصفهان).,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه مصالح اساس، بارگیری، حمل و باراندازی در محل مصرف، وقتی‌که دانه بندی مصالح صفر تا ۵٠ میلی‌مترباشد و حداقل ۵٠ درصد مصالح مانده روی الک نمره ۴ در یک وجه شکسته شود.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه و کار گذاشتن تیر ساده (تیرریزی ساده) از یک تیرآهن یا ناودانی.,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه و نصب سنگ پلاک تراورتن سفید آتشکوه (مرکزی) در سطوح افقی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
عایق کاری حرارتی با عایق پشم سنگ بدون روکش به ضخامت ٣٠ میلی‌متر و وزن مخصوص ٣۵ کیلوگرم بر مترمکعب.,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
دیوار نیم آجره با آجر فشاری و ملات ماسه سیمان 1:5.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه، ساخت و نصب تیر به‌صورت تودلی با تیر ساخته شده از ورق به شکل تیرآهن یا اشکال دیگر به همراه اتصالات مربوط.,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
تهیه و نصب کاشی شیشه‌ای به ابعاد ٢٠×٢٠ سانتیمتر در سطوح افقی,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه، ساخت و نصب ستون‌های خرپایی به اشکال مختلف از تیرآهن، ناودانی، نبشی و مانند آن، با اتصال اعضای خرپا با استفاده از ورق.,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
تهیه وسایل و جاگذاری قالب‌های قابلمه‌ای (وافل) به ضخامت سقف  بیش از ٣٠ سانتی‌متر تا ۴۵ سانتی‌متر و برداشتن‌ها پس از بتن ریزی در سقف های بتنی.,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
تهیه و نصب روکش از جنس چوب کاج روسی داخلی یا خارجی به ضخامت ٠٫۵ تا ٠٫٨ میلی‌متر، با پرس کردن.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
تهیه، ساخت و نصب تیرهای خرپایی به اشکال مختلف از تیرآهن، ناودانی، نبشی، سپری و مانند آن با اتصال اعضای خرپا به یکدیگر بدون استفاده از ورق، برای دهانه تا ٢٠ متر در هر ارتفاع.,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
تهیه و نصب پانل دیواری از جنس پانل مشبک عایق دار به ضخامت تا 15 سانتی‌متر با لایه پلی استایرن خود‌خاموش شو به ضخامت 6 سانتی‌متر و شبکه ها و برشگیرها از مفتول به قطر 3.5 تا 4 میلی‌متر با چشمه های به ابعاد 5٠*50 میلی‌متر به همراه اجرای بازشو ها (به مساحت کمتر از یک مترمربع) و نصب شبکه های اتصال در گوشه و در اطراف بازشوها، به‌طور کامل.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه و اجرای نوار و بطانه جهت درزبندی صفحات گچی روکش‌دار.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
عایق کاری حرارتی با عایق پلی استایرن منبسط شده به ضخامت ١۵ میلی متر و وز ن مخصوص ١۵ کیلوگرم بر مترمکعب.,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
عایق کاری رطوبتی، با استفاده از قیرهای امولسیونی.,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
بنایی با بلوک سیمانی سبک توخالی کف پر متشکل از سبکدانه های حاصل از فرآوری مواد طبیعی به ضخامت تا ٨ سانتی‌متر با ملات ماسه سیمان 1:5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه و نصب سنگ پلاک گرانیت کرم، صورتی یا هلویی زنجان (زنجان) در سطوح افقی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
عایق کاری حرارتی با عایق پشم شیشه پتویی یک طرف توری دار به ضخامت ۵٠ میلی‌متر و وزن مخصوص ۶٠ کیلوگرم بر مترمکعب.,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
تهیه و نصب چوبروی دست‌انداز پله، ازچوب نرادخارجی به ضخامت حدود ۶ سانتی‌متر و عرض ٨ تا ١٢سانتی‌متر، یا لوازم اتصالی مربوط.,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
تهیه و نصب سنگ پلاک مرمریت خوسف (خراسان جنوبی) در سطوح افقی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
تهیه، ساخت و نصب ستون‌های خرپایی به اشکال مختلف از تیرآهن ، ناودانی ، نبشی و مانند آن، با اتصال اعضای خرپا بدون استفاده از ورق.,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
آماده سازی یازنگ زدایی اسکلت های فولادی با سمباده یا برس سیمی,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه و نصب قرنیز چوبی از چوب را ش خارجی به ضخامت ١ تا  ١٫۵ سانتی‌متر.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
تهیه و نصب سنگ پلاک مرمریت سفید یا کرم مرودشت(فارس) در سطوح افقی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
تهیه وسایل و قالب بندی با استفاده از تخته نراد خارجی، در تیرهای بتنی به هر ارتفاع.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
